757.391,650.9768
756.576,661.6691
754.2762,674.2157
754.1655,684.9647
755.6188,695.3216
757.0767,708.2714
758.5662,720.7321
759.1672,729.7134
759.1123,735.8087
758.3104,740.0979
756.3972,741.829
755.0861,741.3542
753.9963,740.7694
753.1238,741.578
752.7435,743.5461
757.8541,747.2303
760.2019,747.1049
761.3375,746.9987
760.2756,746.5018
759.3256,746.0108
759.1394,745.7035
758.926,745.3694
758.6519,745.093
758.5889,744.9106
758.4167,744.9894
758.5412,745.2594
758.8476,745.235
759.0345,744.7972
759.1117,744.353
758.9033,744.2116
758.7908,743.5318
758.7255,742.8391
758.463,742.3843
758.695,742.1579
759.0295,742.2162
758.5501,741.8936
758.4896,742.2767
758.4313,742.3799
758.3785,742.4089
758.5434,742.6675
758.8959,743.0461
759.0541,743.2786
759.3022,743.7806
759.5751,744.3331
760.0135,744.8356
760.2839,745.7863
759.8334,746.5143
757.7239,746.8232
757.877,747.9423
759.1243,750.7428
758.7489,752.1374
758.2004,753.0831
757.664,752.9131
757.062,751.6856
756.1755,749.6508
755.9189,746.5143
755.9833,743.7583
756.4193,742.9174
758.0164,744.7261
759.8253,747.4495
760.3935,749.7569
760.9915,751.3135
761.0916,752.7975
761.1026,754.054
761.2714,755.0594
761.1841,755.2521
761.1321,755.7819
760.6545,754.2237
760.5692,753.6353
760.6876,753.4081
760.5988,752.7325
760.6096,752.2247
760.7474,752.0516
760.665,752.6
761.2112,753.5419
761.3708,755.3142
761.3312,754.9993
761.3359,756.4698
761.6417,756.9752
762.2494,757.271
762.8941,758.0836
764.2333,760.284
764.468,760.9136
765.0092,761.4827
765.5411,761.4647
765.8331,761.6763
765.6188,761.2753
765.548,763.9171
764.4002,766.541
764.1077,766.7485
763.8864,766.6769
763.2571,767.1558
763.3171,768.2517
763.2515,769.1276
763.756,769.2522
764.6544,769.2186
764.9798,769.7007
765.4417,771.0684
766.1332,769.5791
766.1921,770.9688
766.5201,770.9769
766.3798,771.0524
766.0921,771.1135
766.2857,770.9595
766.2929,770.5638
765.9171,769.4734
765.6071,769.4319
765.2157,768.7143
763.7274,767.3417
763.27,766.4427
762.4514,767.752
760.4346,768.515
758.2952,768.8954
756.4462,769.0918
755.9109,769.3641
754.909,770.079
754.437,771.2733
754.0603,771.957
754.6611,772.3553
754.7299,772.7224
754.0995,773.0541
753.8022,773.5013
753.4286,772.3911
753.3289,772.7213
753.5798,772.2216
754.0943,771.9017
754.1776,772.0313
754.9139,772.3561
755.2627,771.7778
755.0204,771.1379
754.3367,770.5494
755.1946,763.0077
758.1454,755.3665
760.0487,750.6266
760.9789,747.0539
757.6086,743.5567
754.8457,743.6971
751.7586,744.9487
747.3705,745.3577
744.02,744.6923
740.3842,743.9069
737.0624,742.7975
733.2156,741.034
729.2872,739.5076
724.4258,738.6088
718.1342,736.3835
711.1522,732.6788
704.2169,726.2701
695.0885,718.4492
683.9875,711.7819
673.0699,706.8864
660.0241,700.9745
647.4591,693.8113
636.5609,687.1342
624.7092,680.3455
613.1324,673.2823
604.2687,669.4267
597.1845,667.7453
589.7111,665.5752
583.5881,662.6863
578.8537,659.8164
576.3001,657.4577
575.2651,655.0164
575.3881,653.553
575.6326,653.5638
575.0236,654.0792
574.6152,654.5842
574.3683,654.6805
575.0836,654.9159
575.691,655.2638
575.8734,655.5841
576.6619,655.6745
577.9197,655.6982
579.4786,655.8959
580.0645,655.6518
580.0645,656.0119
580.2028,656.4835
580.5114,656.5026
580.5997,656.7926
580.2712,657.0648
579.944,657.4302
579.1458,657.8978
578.1141,658.0566
577.0663,658.1419
575.9264,658.4366
574.2903,658.6873
572.6945,658.7614
571.193,658.8428
570.1112,658.9061
569.2567,658.8642
568.4528,658.5637
566.7328,658.1094
565.6261,657.4789
565.0986,657.1404
564.7367,656.8133
564.0933,657.4124
563.0616,658.6757
562.1685,659.1704
561.0101,659.3584
560.1531,659.2379
560.1377,659.0184
560.0597,659.3135
559.0337,660.3723
556.5797,662.7326
552.8882,665.6437
548.8607,667.9457
543.224,671.5076
536.9798,675.9973
530.4124,677.6923
524.068,678.3498
519.7346,679.5104
514.8683,681.0962
510.0314,682.9944
505.4695,685.522
500.5045,688.9368
495.65,691.311
490.4236,692.0814
484.4558,692.027
477.2299,690.7304
469.715,689.877
463.4416,690.8265
457.8359,692.9778
453.2828,695.345
449.5785,697.8783
445.9034,700.5465
442.0363,702.4538
439.1878,703.7448
435.6351,705.7994
433.1589,706.8145
430.0275,706.7556
430.369,706.5124
430.1164,704.8832
429.7956,703.0046
429.4913,702.0201
428.7971,701.5442
427.3117,700.9743
426.9734,700.7549
427.1519,700.9231
427.4623,701.4124
428.9003,701.8548
430.0666,702.1608
430.4771,702.4573
430.4289,702.4498
429.8393,702.5725
428.7806,702.6484
428.1015,702.8229
427.2114,703.0333
425.8243,703.507
424.322,703.9547
421.1685,704.8226
419.7794,705.009
419.4233,705.0056
418.6549,705.419
417.3521,706.0334
415.4264,707.2298
413.4092,708.6243
410.5644,709.2124
407.4087,709.1973
405.1489,709.2187
402.4265,709.8129
399.1866,710.211
396.1126,710.8024
392.5079,711.8448
388.2364,712.3946
382.7875,712.9243
376.0862,713.9891
368.8415,714.8223
361.2596,714.7909
354.4585,716.1191
346.7055,718.9179
339.4992,721.9033
334.3549,725.0853
330.3432,728.2703
326.3317,729.8432
321.9135,731.2093
317.5615,732.0962
312.0785,733.0331
305.6006,734.9432
300.2083,736.9425
295.9987,739.9336
293.3636,741.4653
291.8754,742.114
291.3428,742.0562
290.6981,742.6278
289.8386,744.1398
288.4297,746.3598
286.6146,748.0998
284.1956,749.6116
281.8389,750.9102
278.818,752.1886
275.4563,752.9106
272.1328,752.7125
268.9402,751.4464
266.052,751.1776
263.2422,751.7525
259.8954,754.1256
256.8425,758.5795
254.9686,762.3162
253.7957,762.2975
252.9586,761.4028
252.6477,761.4943
252.5438,762.0373
251.8991,762.7
251.5618,762.9423
251.1581,763.0709
250.6877,762.6492
251.2245,761.5732
251.6947,760.9971
252.3407,760.457
253.1329,760.0091
253.0889,760.5323
252.4902,761.1774
250.8524,762.3633
248.9732,763.2264
246.9944,763.9116
245.2538,764.5917
243.3607,765.617
242.2931,766.1188
241.8888,766.8401
237.6164,769.1871
236.1012,770.3112
236.0833,770.2936
236.4399,769.9614
236.7673,769.4708
236.2099,768.8401
234.5963,765.5416
235.453,764.1212
235.6416,763.3724
234.6165,762.7949
232.5676,762.9561
229.9452,763.2557
227.805,763.8949
226.2261,764.3086
223.5139,765.0809
221.8854,766.5463
222.4214,767.0165
223.3569,766.6431
224.4628,765.8297
225.3082,764.8064
225.6182,764.2618
226.2574,765.0195
225.9171,766.675
224.6195,766.812
223.5428,764.2502
222.7657,763.4516
222.254,764.0734
222.2421,763.6711
222.3346,763.2108
221.9685,763.3794
221.3432,763.5167
220.4629,764.0314
219.3638,764.1774
218.0055,764.3333
217.6979,764.5284
217.4902,764.6201
217.3098,764.8232
218.1577,763.9034
220.4333,762.7634
221.5524,762.3128
222.14,762.4615
222.584,762.232
223.2988,761.8035
223.4144,762.059
223.1972,762.1945
223.0502,762.4188
222.795,762.6057
223.449,761.8987
223.7489,761.7227
224.058,761.3372
224.252,761.2809
224.1443,761.5433
224.1171,761.4489
224.0883,761.7673
224.3563,761.6046
224.7256,761.2554
224.7278,761.2173
225.3774,760.6223
225.5349,760.5519
225.6955,760.7098
225.524,760.7225
225.6848,760.7524
225.8186,760.7122
226.5061,760.3977
226.2374,760.6887
226.2351,760.6498
226.519,760.7392
226.2128,760.9501
226.1498,761.058
226.4747,761.208
226.3738,760.9113
226.5146,760.8766
226.3733,761.0005
226.6101,761.1483
226.2462,761.087
226.1751,761.1617
226.1193,761.2549
226.3456,760.9409
226.2646,761.1591
226.523,761.2599
226.8158,760.8405
226.2402,761.1083
226.211,761.0847
226.0269,761.2454
225.8022,761.4778
225.6631,761.6093
225.4772,761.7108
225.3241,761.6202
225.4749,761.6523
225.9305,761.6649
225.6044,761.8471
225.4542,761.9808
225.177,761.7444
225.2227,761.8881
224.7728,762.2222
223.9132,762.4246
223.2325,762.6119
222.4511,762.8597
221.4668,763.1121
220.5467,763.4345
218.5476,764.1613
217.0025,764.5994
214.3578,765.366
212.0968,766.542
209.5491,767.6885
207.989,768.7628
208.2936,769.3077
209.8312,769.0513
208.7724,770.3147
208.683,770.8555
209.3987,770.8985
210.0745,770.5862
211.4474,769.9253
212.9442,770.7803
213.8747,771.8139
213.3979,772.8397
212.6769,772.9689
211.6995,773.1885
210.5244,773.4843
209.3115,773.7043
208.1119,773.9983
207.4091,774.5472
207.8637,774.6287
208.5734,774.795
210.3883,773.8226
213.0662,772.7947
216.1965,772.7487
217.7197,772.4755
218.9846,772.5281
220.1721,773.6898
221.0367,774.431
221.6691,774.769
222.88,774.9949
223.8155,774.9199
225.9952,774.9817
227.6918,774.8049
229.2936,774.6713
231.0171,773.7813
233.1987,772.4776
235.1864,772.492
235.7725,771.8145
236.1692,770.6096
237.0336,770.1995
238.0489,768.561
239.4566,766.2224
240.7956,764.5797
241.058,762.8943
240.2086,758.9407
239.3376,756.7111
238.6549,755.1105
239.0736,751.8455
240.0815,748.0847
241.6308,743.4636
242.6343,737.0054
243.0992,729.4841
244.0023,724.4642
244.2465,723.1846
244.2163,723.3461
243.4678,723.955
242.8551,725.3486
241.9866,727.1862
240.6041,729.4041
239.2523,732.5431
239.0366,734.0974
238.3544,734.1687
237.9686,734.5417
237.6723,734.8924
237.0932,735.4684
236.2955,735.7476
234.8643,737.3763
231.8736,740.6363
227.0275,746.143
223.3987,751.6193
221.2128,754.8115
218.6684,754.8704
216.9162,753.4407
216.6042,752.7681
216.8818,753.8341
217.5102,754.0913
218.0253,755.0677
218.7968,755.9842
219.4101,756.942
219.708,757.754
220.4798,757.9216
221.1678,758.6774
221.8578,758.3502
222.4279,758.9536
222.9072,759.4537
223.1642,759.4477
222.9362,758.408
222.2803,757.6816
221.8199,757.4614
221.4949,758.6086
221.8671,758.0393
222.5535,756.6417
225.2917,755.0639
226.8607,756.353
228.8947,757.8387
231.7684,758.5709
234.4858,758.8708
237.593,758.5682
240.2524,758.2139
241.858,757.2878
240.4557,754.5847
240.1824,751.1433
241.8728,749.317
247.2203,748.5721
255.7488,749.0995
268.9993,749.7766
286.6899,748.9554
305.2075,748.1583
326.3465,749.4467
350.0186,749.3992
373.7639,749.0195
397.8297,747.4936
418.8459,748.1089
439.995,749.0541
458.0663,749.3683
473.9413,747.2776
486.1605,746.8478
496.3528,749.0019
506.1243,749.7031
514.5021,748.0734
522.5809,745.5317
533.1801,745.0472
545.9808,747.2316
560.7233,749.106
574.5629,749.6527
587.2966,749.2558
599.4548,747.566
611.4976,746.2057
624.5403,747.603
637.8182,749.5014
649.7977,749.8867
659.9946,748.6304
669.7052,747.6991
680.1311,748.6201
687.3384,749.1271
692.0043,748.6304
693.3454,748.6593
692.0299,749.0117
690.6327,749.136
691.3073,748.1311
692.8615,744.6561
694.0908,740.801
691.8462,740.3818
690.7765,742.7563
690.6731,744.934
690.3631,747.827
690.1569,750.5375
691.1299,751.3898
692.6732,752.0438
692.8972,753.4793
691.808,754.39
690.5789,755.3776
689.3918,757.238
688.498,759.2529
687.7568,760.824
686.6751,761.3145
686.2004,761.7274
685.6642,762.0358
685.0914,761.6831
684.8596,760.754
685.1166,759.1798
685.2126,757.7153
685.1015,756.4951
684.0272,751.9436
683.6892,749.8024
682.2024,746.3071
678.8417,745.5565
674.2188,745.3331
666.663,745.6935
652.8519,746.9567
632.6427,747.8478
610.5102,747.4353
592.1273,746.3535
574.8569,745.7958
557.4419,746.4154
541.3209,749.3463
525.139,753.0959
510.4152,755.5776
498.4829,755.1563
488.3416,752.784
478.7856,751.7637
469.6426,752.7337
458.3987,754.2562
446.5182,754.3625
435.5201,752.8303
425.5814,749.423
415.3434,748.0182
403.4101,749.6292
389.8887,752.0407
377.6503,753.4825
366.1618,753.3311
355.4793,751.3198
344.9181,750.686
334.05,752.4478
322.1169,754.6967
309.3088,755.7159
298.2005,755.1965
286.6584,754.2911
275.8773,751.8901
267.3861,749.1616
261.5102,747.0068
255.6376,744.6574
249.1156,742.1123
244.3545,739.16
241.3545,734.7044
241.6954,730.269
241.4856,726.5516
239.6873,721.2801
238.4518,717.3652
237.2569,713.3634
236.2244,709.2098
234.8825,705.9911
233.8285,704.8414
232.5167,704.9266
231.5812,705.2204
230.0663,704.8726
225.153,702.008
217.9562,695.6408
212.2034,687.5095
208.338,679.7185
201.9632,676.1235
193.734,674.0558
187.0926,669.9485
183.1947,664.6118
179.8567,661.1741
176.8129,660.3083
173.6252,660.2768
169.2895,659.9476
161.2186,659.2003
150.1474,659.2348
138.6771,658.487
129.6273,657.4568
125.311,658.7622
122.1056,662.9346
122.5893,663.2339
123.7519,662.9185
123.7362,663.3878
122.8379,664.9071
120.0167,668.399
113.7951,675.3022
105.8384,683.3113
99.5727,689.6029
96.49799,694.045
96.14399,697.9525
95.4783,701.1516
94.71266,703.3674
93.70869,704.1551
92.97246,704.495
93.38894,703.8036
94.84454,702.4954
97.95042,698.9568
100.7182,695.3236
101.8576,693.736
101.0724,693.6788
98.89485,694.6631
95.54924,696.3588
90.60214,699.548
85.32943,703.1741
80.20683,707.1124
74.52799,711.4187
68.79472,715.3445
62.97854,718.8381
59.26591,720.9239
57.57988,722.1124
56.71605,723.1323
55.4739,724.661
53.54836,727.1371
51.54607,729.9362
50.8918,732.9346
51.47346,734.6983
52.27272,735.7256
51.74643,735.7512
51.18145,735.291
50.45415,735.7
49.36636,736.5373
48.71755,736.9281
48.22765,736.962
48.03218,737.0197
48.35413,737.108
48.37456,737.7003
47.9751,738.7324
48.0477,738.8373
48.18428,738.769
48.03826,739.1564
48.08694,739.16
47.99716,739.2549
47.94144,739.3801
48.43254,738.9678
48.78951,738.7884
48.85084,738.6027
48.98016,738.7189
49.21522,738.6006
48.81311,738.48
48.56025,738.6198
48.93439,738.7883
48.86002,738.9635
47.92876,739.2385
47.72969,739.3419
47.83422,739.2392
48.13041,738.7886
48.72803,738.3254
49.23584,738.0931
50.14515,738.1487
51.2257,739.9171
50.98926,742.6501
50.10189,743.6177
48.93559,742.4001
47.99874,742.1732
47.89407,742.5099
48.08779,743.5493
48.4173,744.9612
48.38478,747.0068
47.49322,749.7456
47.28963,751.2771
47.19707,751.6443
46.69436,753.1101
46.16221,755.0325
45.83024,755.8682
46.03575,755.1994
46.30105,753.3849
46.51084,751.1101
46.17828,749.8417
45.46328,748.8941
45.43956,747.8199
45.55085,747.5769
46.41593,745.4513
46.69906,745.3628
46.99866,745.1217
48.02526,743.2625
49.40066,741.36
52.1464,739.7086
54.98081,739.2808
57.80956,738.3505
60.5541,738.1928
64.93697,738.2843
72.95557,739.3436
86.88818,740.8427
109.9644,740.7122
135.3322,736.7486
158.1297,732.5057
176.9512,728.6077
199.4739,729.1645
221.3483,731.506
288.19,737.3676
310.8982,742.0877
330.2723,745.2773
347.2805,745.4532
361.0352,745.3293
373.3247,746.5659
384.6249,748.132
393.1884,748.1596
399.2162,748.0045
401.791,748.5475
403.3126,749.9943
404.2245,750.0585
405.2373,748.6415
405.0901,745.4623
403.8255,743.9324
401.6789,745.4527
399.6964,747.5024
398.0786,750.1769
396.3825,752.7877
394.9533,754.7366
394.0879,756.1872
393.3622,757.0024
392.7352,757.5088
392.2559,757.7175
391.8529,757.4672
391.8703,756.9196
392.3304,756.2335
392.6373,755.5439
393.0354,754.861
393.836,752.4787
395.437,748.0797
396.3691,743.485
397.2194,740.1939
398.0089,738.7692
398.5866,738.0611
399.1699,737.427
400.1947,736.9843
402.3484,734.6273
405.4292,732.0153
413.6623,729.0424
421.7358,728.2835
436.8805,727.7337
456.7972,727.5712
476.5504,725.9865
494.0339,723.4766
509.6745,720.6309
524.0461,718.2745
536.8121,718.3584
548.8779,718.7446
560.8861,719.4258
571.4152,718.6304
580.3651,716.6382
588.181,716.2653
596.3431,718.603
603.7936,721.4492
611.5679,722.4002
618.4437,721.7902
624.3776,720.6638
628.8396,719.5052
630.6626,718.3869
629.3271,717.9297
625.5878,717.0859
621.7605,716.7384
618.2917,716.6837
614.8874,715.2113
612.5024,713.2918
611.2166,711.7418
610.4423,710.7536
609.1248,709.8658
609.0497,709.2527
609.1277,709.5515
609.4114,710.49
609.823,711.9514
609.7916,712.6187
609.9277,714.0089
609.848,716.8759
609.4709,719.4982
608.0704,719.5244
606.5732,719.8179
605.4651,720.4388
604.4581,720.808
604.4597,720.5847
604.7426,720.2014
604.7849,720.5615
604.6743,719.9075
604.332,717.9973
604.4813,714.8168
604.8005,714.7386
605.4613,713.7674
605.2693,712.7156
604.3393,712.3679
603.485,712.4332
602.2845,712.894
600.9871,712.531
598.5562,710.746
595.5215,709.8118
589.6755,710.5582
579.79,712.4988
566.1971,715.8702
550.9617,720.0382
533.3917,723.8049
513.4059,727.4097
490.758,730.2995
468.9125,733.2997
447.1332,737.4695
415.2708,740.6672
402.6017,740.3947
390.0061,743.2726
378.3567,747.4528
368.6337,750.487
361.1862,750.4767
356.4171,748.6016
354.0054,747.026
352.4302,747.1346
351.6369,748.1287
348.9726,749.2413
344.2482,750.5602
336.1547,751.1206
328.5482,749.2837
324.9732,748.481
322.675,751.3946
319.8868,754.6148
316.8317,757.1271
313.4037,756.9304
310.9349,756.5975
308.5826,758.222
307.0356,759.6911
306.5797,761.5809
306.8939,762.2664
307.5769,761.7686
308.7086,760.8928
310.103,760.3909
312.3473,758.8732
314.3182,758.4297
316.1481,759.4716
318.256,760.9551
319.6338,761.9427
320.6946,762.7332
321.2658,762.9841
321.5157,763.3016
321.6154,763.701
321.6773,763.7016
321.7795,763.3967
321.5288,762.7126
321.2012,761.002
320.6139,761.159
320.1975,761.7532
319.5967,761.5364
319.1224,760.9102
320.5668,760.1981
322.9307,757.5716
326.3266,753.7777
329.3307,750.8813
330.6629,747.0798
331.6117,743.5218
331.3659,741.7488
329.7542,739.46
326.2362,736.4401
320.7258,731.5538
311.9716,723.9033
299.8958,713.5944
285.9795,702.0619
271.9361,688.4752
261.1221,676.5507
252.8696,664.8719
236.1823,642.9753
225.3652,631.4387
216.0354,621.0557
209.3178,614.2294
205.185,607.7809
202.6736,600.9866
199.114,595.0321
194.9763,590.3332
190.4994,586.5476
186.016,582.5866
180.7,579.3745
175.0605,578.0317
169.6279,576.6004
165.0294,573.9332
159.9558,570.5579
155.0153,566.8058
150.747,561.9361
146.3361,556.8991
141.5424,552.8525
136.0072,548.5718
129.8327,545.399
121.7695,543.5779
113.9633,541.5229
104.7778,537.9984
96.27402,533.4424
92.49188,530.2365
89.99169,527.7427
87.37851,524.4528
84.30608,521.1102
80.43675,517.7064
77.36146,515.5572
74.28385,514.7484
72.68698,515.2684
71.84964,516.0948
71.95358,516.808
72.69862,517.9819
74.05766,519.2083
75.72796,519.885
77.1279,520.3585
78.09997,520.8829
78.2452,520.5645
77.48731,520.4482
