690.4109,222.3574
690.3659,222.4099
690.4307,222.3585
690.3593,222.4031
690.3506,222.4194
690.3413,222.401
690.3823,222.3895
690.4104,222.4214
690.493,222.4433
690.481,222.4538
690.481,222.4538
690.47,222.4471
690.47,222.4471
690.4327,222.4775
690.296,222.6682
690.4637,222.5733
690.4637,222.5733
690.5769,222.4551
690.6188,222.4423
690.5886,222.5309
690.6248,222.5162
690.623,222.5104
690.6275,222.5157
690.6176,222.5279
690.671,222.5181
690.6698,222.5051
690.6698,222.5051
690.6698,222.5051
690.6758,222.4933
690.5533,222.6154
690.6039,222.5909
690.5441,222.6167
690.505,222.5928
690.505,222.5928
690.505,222.5928
690.4757,222.5788
690.4943,222.577
690.5108,222.5767
690.5108,222.5767
690.5079,222.5862
690.5079,222.5862
690.5474,222.5286
690.5474,222.5286
690.5258,222.5406
690.4899,222.5959
690.4592,222.5939
690.4592,222.5939
690.4841,222.5997
690.4841,222.5997
690.3751,222.6136
690.3751,222.6136
690.3751,222.6136
690.3751,222.6136
690.3751,222.6136
690.37,222.6083
690.3849,222.6144
690.3849,222.6144
690.3849,222.6144
690.5071,222.501
690.4254,222.5997
690.441,222.5849
690.4551,222.5786
690.4464,222.57
690.4379,222.5674
690.3758,222.6181
690.3758,222.6181
690.398,222.5741
690.3569,222.5832
690.3688,222.5808
690.3607,222.6034
690.3607,222.6034
690.3967,222.5469
690.3967,222.5469
690.3967,222.5469
690.5905,222.526
690.5737,222.5706
690.5828,222.5636
690.572,222.5787
690.7195,222.4873
691.8472,221.6024
692.4866,221.2897
692.7963,221.1073
693.5665,220.9712
693.6535,220.295
693.5861,220.265
693.7048,219.8302
693.813,219.1211
693.5931,218.8525
693.9078,219.3101
693.3901,219.5668
692.8574,219.9335
692.3592,220.2943
692.3387,220.3655
692.3926,220.6274
692.4513,220.8066
692.3809,221.0369
692.3949,221.0084
692.5627,221.2941
692.6121,221.1671
692.5593,220.833
692.8093,220.6349
692.993,221.217
693.129,221.1127
692.9174,221.0062
692.6721,221.18
692.6688,221.266
692.3685,221.2533
692.4228,221.4421
692.3422,221.4739
692.2364,221.4353
692.1616,221.6357
692.0273,221.7105
692.2592,221.7251
692.6302,221.4049
692.7603,221.381
692.461,221.6072
692.3251,221.5253
692.3351,221.483
692.4962,221.6778
692.2164,221.8013
692.2179,221.7723
692.3879,221.8315
692.5043,221.8065
692.3318,221.7854
692.39,221.595
692.7342,221.6263
692.8016,221.6321
693.2254,221.4781
693.4084,221.374
693.2007,221.4884
693.1576,221.3795
693.327,221.451
693.1204,221.1596
692.8177,221.5084
692.7906,221.452
692.7866,221.5093
692.8787,221.5279
692.8738,221.809
693.238,221.575
692.7426,221.6682
692.6967,222.136
692.718,222.7253
691.9163,223.3386
691.0318,223.8085
690.1645,223.59
690.156,223.6047
689.861,223.3288
689.3615,222.7866
688.9932,222.6146
689.2244,222.607
689.4108,222.8888
689.278,223.2847
689.3216,223.2479
689.2903,223.3816
689.2239,223.4294
689.2108,223.4781
689.1938,223.4827
689.2236,223.6895
689.6891,223.4582
689.8409,223.3867
689.8252,223.8594
690.1547,223.7688
690.187,223.7372
690.1207,223.8113
690.1652,223.7445
690.2101,223.5419
689.9781,223.6736
690.0282,223.7828
690.0282,223.7828
690.1205,223.5061
689.9886,223.5306
689.89,223.5727
689.9174,223.4918
689.8292,223.5801
689.8641,223.6259
689.8904,223.5672
689.915,223.5126
689.848,223.572
689.8762,223.5643
689.8608,223.7882
689.8608,223.7882
689.913,223.7415
689.8816,223.7687
689.8733,223.6129
689.8217,223.6085
689.8283,223.6047
689.765,223.7046
689.7511,223.6769
689.7557,223.6845
689.6832,223.7515
689.6832,223.7515
689.6832,223.7515
689.656,223.8159
689.7194,223.7703
689.7388,223.8625
689.7027,223.7576
689.7095,223.8777
689.674,223.8543
689.6335,223.8987
689.639,223.8066
689.6275,223.8767
689.5351,223.8683
689.6106,223.8425
689.6242,223.8399
689.6069,223.8553
689.5685,223.8454
689.5955,223.8788
689.5699,223.9147
689.599,223.9015
689.5418,223.9392
689.4481,224.0059
689.5005,224.0026
689.5062,224.0004
689.5693,223.858
689.5678,223.9054
689.582,223.9122
689.582,223.9122
689.731,223.8253
689.4119,223.9106
689.27,223.9852
689.2169,223.897
689.2229,223.8992
689.0999,224.0959
689.075,223.9884
688.9747,224.0474
688.9844,224.131
689.0261,224.1372
689.1097,224.0623
689.1281,224.0529
689.0471,224.214
689.0353,224.2303
688.9966,224.2027
689.0687,224.1798
689.0224,224.3157
689.059,224.2861
689.0599,224.2044
689.0654,224.2348
688.9011,224.3672
688.9011,224.3672
688.8927,224.3812
688.8927,224.3812
688.9109,224.3659
688.8945,224.3948
688.9139,224.3856
688.9395,224.3722
688.949,224.3687
688.9335,224.3741
688.9233,224.4123
688.8452,224.5124
688.908,224.402
688.908,224.402
688.8562,224.4945
688.842,224.4857
688.8848,224.4419
688.826,224.4357
688.7755,224.5403
688.7845,224.6788
688.9797,224.3751
688.8498,224.5722
688.8671,224.56
688.8932,224.4937
688.9015,224.482
688.8206,224.6266
688.7863,224.5825
688.8477,224.5007
688.8737,224.4735
688.8529,224.5403
688.7915,224.5539
688.733,224.5752
688.7238,224.649
688.7481,224.6051
688.8215,224.5597
688.8215,224.5597
688.8215,224.5597
688.7793,224.5824
688.7657,224.5827
688.755,224.5884
688.7249,224.5979
688.7434,224.5586
688.7507,224.582
688.5546,224.6729
688.4429,224.7485
688.4865,224.6625
688.5284,224.6343
688.4933,224.7455
688.3453,224.7646
688.3983,224.6293
688.2861,224.8451
688.3507,224.8076
688.3104,224.7527
688.354,224.7322
688.3939,224.7893
688.4205,224.7826
688.3469,224.7683
688.4061,224.684
688.3195,224.7986
688.3751,224.785
688.3358,224.7074
688.3449,224.7186
688.4589,224.737
688.5383,224.7134
688.7193,224.6463
688.8065,224.5905
688.6859,224.6862
688.7229,224.5702
688.6649,224.5785
688.6467,224.594
688.6567,224.6202
688.6873,224.575
688.6968,224.5861
688.6044,224.6779
688.6664,224.6029
688.6649,224.5717
688.6726,224.6248
688.7097,224.6008
688.741,224.5279
688.6915,224.5814
688.6431,224.6721
688.7031,224.6328
688.711,224.5689
688.7225,224.6657
688.7322,224.6695
688.7651,224.6406
688.7799,224.6387
688.7453,224.6767
688.7167,224.6938
688.7849,224.6397
688.7884,224.5541
688.7948,224.6673
688.7817,224.6285
688.8092,224.6109
688.7714,224.6585
688.7714,224.6585
688.7822,224.642
688.7822,224.642
688.7421,224.717
688.7751,224.7139
688.7798,224.6565
688.7798,224.6565
688.7798,224.6565
688.7798,224.6565
688.7863,224.6599
688.7481,224.7057
688.7747,224.6617
688.779,224.5462
688.7722,224.6623
688.7056,224.804
688.6787,224.805
688.738,224.675
688.7256,224.6682
688.7015,224.7023
688.6246,224.8137
688.7039,224.6626
688.7731,224.6435
688.7996,224.6849
688.7996,224.6849
688.7938,224.7068
688.8054,224.7131
688.8231,224.688
688.7207,224.684
688.7211,224.7256
688.7336,224.7156
688.7336,224.7156
688.7191,224.7338
688.73,224.7561
688.2631,224.908
688.354,224.7708
688.8345,224.6245
688.7415,224.6542
688.7637,224.5924
688.8258,224.4321
688.8024,224.505
688.8099,224.5555
688.9974,224.2965
688.8273,224.4181
688.8946,224.2859
688.8911,224.3393
689.0152,224.1253
688.8707,224.301
688.4519,224.5446
688.9494,224.3167
688.5692,224.372
688.9361,224.3343
688.9219,224.3533
688.967,224.2645
688.9299,224.2755
688.9246,224.3473
688.919,224.3453
688.8808,224.242
688.9235,224.2823
688.8406,224.406
688.8498,224.3144
688.9037,224.2836
688.7825,224.4422
688.7825,224.4422
689.02,224.1881
689.005,224.2589
688.9104,224.3805
688.572,224.4032
688.5782,224.3899
688.5009,224.4864
688.5042,224.5025
688.5161,224.486
688.5593,224.4633
688.5796,224.4805
688.499,224.5036
688.829,224.3458
688.8539,224.3491
688.9009,224.398
689.0599,224.2341
689.0599,224.2341
688.9518,224.3244
688.9272,224.3932
688.9348,224.3806
688.7667,224.2372
688.9625,224.4086
688.8658,224.3894
688.8991,224.1833
688.8574,224.3408
688.8975,224.4583
688.9703,224.3024
688.9672,224.3216
688.9672,224.3216
688.9436,224.4337
688.936,224.3215
688.936,224.3215
688.9695,224.4554
688.9424,224.3488
688.9797,224.2654
688.9677,224.3354
688.9054,224.4671
688.9543,224.3352
688.9568,224.3126
688.8295,224.5161
688.7941,224.5975
688.8405,224.5228
688.9517,224.2464
689.0071,224.2241
688.9297,224.2917
688.9297,224.2917
688.9365,224.4432
688.8311,224.5151
689.0266,224.2045
689.0155,224.252
688.9161,224.3899
688.9406,224.3259
689.0626,224.1337
688.9034,224.4175
688.9747,224.4199
688.9996,224.2283
689.0025,224.2172
689.032,224.4113
689.0062,224.3893
689.0427,224.1502
689.0397,224.3102
689.0283,224.4508
689.0874,224.1842
689.1664,224.107
689.1608,224.3033
689.035,224.474
689.0812,224.2117
689.1183,224.2659
689.1302,224.3391
689.1711,224.2669
689.161,224.0927
689.2908,224.0756
689.1297,224.3435
689.1605,224.0486
689.207,224.0924
689.1303,224.2455
689.3185,224.0667
689.2251,223.9333
688.8588,224.046
689.5201,223.7432
690.2096,223.1644
690.9255,222.4796
690.722,222.4647
690.4897,221.919
690.1636,221.6877
690.4583,221.5807
690.7537,221.5289
692.2857,220.8758
694.2588,220.064
694.2923,220.0207
695.5358,219.833
696.95,219.6427
698.6991,218.9783
699.6607,217.5028
699.3525,216.8198
698.6088,217.188
698.3092,218.0039
698.002,218.6086
698.0611,218.64
698.0721,219.2476
698.0504,219.1556
697.7499,219.8529
697.8048,219.6739
698.0627,219.704
698.4644,220.2425
698.7261,220.3893
698.4845,220.8289
698.6066,221.0884
698.1832,222.6645
697.8475,222.8884
697.8416,222.687
697.8096,222.515
697.7916,222.5228
697.6804,222.4073
697.5825,222.3968
697.6561,222.4174
697.5767,222.5504
697.6625,222.4255
697.6926,222.4917
697.7107,222.4859
697.6944,222.5398
697.6548,222.5314
697.5489,222.5523
697.5767,222.7247
697.5743,222.7216
697.5767,222.7247
697.5644,222.7468
697.5767,222.6567
697.5778,222.6505
697.5482,222.7331
697.3845,222.6743
697.4805,222.5198
697.5072,222.4636
697.4335,222.49
697.4238,222.4101
697.6546,221.1496
697.6491,221.1528
697.6573,219.7573
698.2061,218.6949
698.171,218.6987
697.3829,218.4027
697.1289,218.416
696.9886,218.15
697.0912,218.0989
696.5942,218.2194
696.1713,218.0499
696.3079,217.7979
695.9307,217.9132
695.551,217.8525
695.5066,217.8169
695.9367,217.9117
695.7121,218.266
695.8832,218.5818
695.9725,218.5757
695.3362,218.8853
694.9989,219.1099
695.2312,218.8501
695.4592,218.6749
694.8808,218.9883
694.4142,219.044
694.4651,218.8559
694.7164,218.8101
694.7012,218.8282
694.9691,218.8228
694.9254,218.844
694.9302,219.1238
695.1572,219.1435
695.8923,218.6697
696.772,218.5282
696.9521,218.7584
697.6997,218.1307
698.6505,217.8021
700.1066,217.2283
700.0759,217.2047
700.9678,216.8014
701.5687,216.877
702.8817,217.4775
702.7971,217.5032
702.7996,217.5488
702.7206,217.5632
702.5836,217.0404
702.037,217.0156
701.6217,217.1561
700.9902,217.5315
700.9902,217.5315
700.4797,217.5185
700.5699,217.4281
700.4928,217.6748
700.3185,217.5912
700.3592,217.5042
700.1445,217.8209
699.6166,217.8304
699.6085,217.567
699.5739,217.6121
699.6225,217.837
699.988,217.7201
700.0482,217.4926
699.6731,217.5989
699.9885,217.7074
700.1498,217.8377
699.9235,217.4785
699.6406,217.8505
700.0186,217.721
700.048,217.5086
699.5909,217.6906
699.8611,217.821
699.8611,217.821
699.8753,217.8286
699.9326,217.7856
699.8774,217.8193
699.8739,217.4376
700.0505,217.5098
699.8327,217.874
699.8834,217.7212
700.0937,217.5184
700.036,217.7995
699.9216,217.8019
699.9514,217.5388
699.9486,217.5177
699.9247,217.8316
699.9095,217.8298
699.637,217.6997
699.6542,217.9385
699.5477,217.8921
699.8376,217.6653
699.8821,217.6341
699.9202,217.8008
699.5746,218.0471
699.6454,217.8135
699.5818,217.8277
699.5043,217.9583
699.5469,217.9318
700.0588,217.4861
700.0615,217.7515
700.0026,217.8589
700.068,217.75
700.0714,217.7032
699.9152,217.9133
699.8383,217.8167
700.116,217.5112
700.1302,217.7787
700.0961,217.8351
700.0345,217.5522
700.1129,217.544
699.9709,217.8092
700.0833,217.8499
699.9476,217.5596
699.9678,217.7393
699.9535,217.8842
700.0267,217.6827
699.5076,217.6905
699.5893,217.9652
699.9473,217.9023
699.5819,217.7535
699.5021,217.8218
699.8092,217.7958
699.8458,217.6948
699.5896,217.7129
699.5298,217.8982
699.48,217.9314
699.5437,217.7861
699.6162,217.8151
699.8702,217.8218
699.873,217.7558
699.913,217.5627
699.8627,217.7433
699.678,218.0015
699.8204,217.7583
699.9127,217.6079
699.7628,217.9021
699.6262,217.9071
699.6002,217.9197
699.8957,217.7744
699.6572,217.9507
699.7562,217.7069
699.8199,217.5551
699.2897,218.0892
699.6587,217.9615
699.9261,217.6293
699.9685,217.7959
699.7233,217.9018
699.8481,217.631
699.8165,217.655
699.9375,217.5604
699.8414,217.8156
699.8118,217.6042
699.9348,217.7352
699.8937,217.8591
699.8937,217.8591
699.8937,217.8591
700.0747,217.778
699.9817,217.9056
699.8495,217.7186
699.8094,217.672
699.819,217.8927
699.7847,217.7909
699.9137,217.6447
700.0067,217.7851
699.8513,217.9707
699.8457,217.7531
699.8904,217.5604
699.7729,217.8803
699.7936,217.8759
699.9008,217.5938
699.994,217.619
699.8516,217.8588
699.8827,217.7679
700.0103,217.5693
699.9598,217.8141
699.824,217.8475
699.8901,217.5524
699.9413,217.5445
699.837,217.9004
699.7182,217.8137
699.9047,217.5135
699.9855,217.8512
699.7223,217.899
699.7487,217.5885
700.0872,217.5896
699.7293,217.909
699.6672,217.8688
699.8171,217.5859
699.845,217.8302
699.7364,218.066
699.8579,217.6449
699.9542,217.6658
699.8101,217.9365
699.6413,217.8898
699.78,217.6322
699.9103,217.7591
699.6521,218.0033
699.6452,218.0287
699.653,217.6875
699.7286,217.9169
699.5758,217.8418
699.8276,217.4395
699.956,217.7903
699.6544,218.0365
699.6529,217.6595
699.9119,217.6078
699.835,217.953
699.563,217.9799
699.717,217.6466
699.8143,217.7172
699.8158,217.9772
699.811,217.7386
700.0076,217.6933
699.8846,217.8808
699.6947,217.9758
699.7548,217.7302
699.8723,217.7544
699.7314,218.0091
699.7574,217.9347
699.8442,217.6647
699.8484,217.8844
699.5883,218.0548
699.749,217.7372
699.9407,217.7289
699.691,217.8987
699.631,217.8682
699.7316,217.6125
699.9089,217.8759
699.7845,217.9429
699.7433,217.7294
699.8508,217.7454
699.6605,217.9612
699.5912,217.9285
699.8769,217.6411
700.0304,217.8421
699.777,217.98
699.6574,218.064
699.624,218.0918
699.8514,218.0291
699.6352,217.9966
699.7491,217.6314
699.8629,217.7325
699.6149,217.9906
699.6837,217.7953
699.6694,217.796
699.7722,217.6753
699.755,218.0009
699.6292,217.657
699.6647,217.6932
699.6461,218.0342
699.6506,217.9023
699.6692,217.6612
699.681,217.9304
699.5011,217.9282
699.6,217.6679
699.8832,217.7815
699.6615,218.0045
699.5305,217.8242
699.7692,217.6411
699.5947,217.9374
699.6962,217.9162
699.6891,217.64
700.0421,217.7784
699.677,218.1201
699.5848,217.7877
699.9021,217.5759
699.9108,217.8349
699.6434,217.95
699.6403,217.7791
699.7996,217.7477
699.7462,217.9795
699.4798,217.8855
699.6966,217.669
699.7797,217.9372
699.6497,218.0499
699.7421,217.753
699.7374,217.8029
699.6493,218.0039
699.5217,217.9075
699.8792,217.6723
699.9203,217.9328
699.5798,218.0952
699.4655,217.7753
700.1718,217.7613
699.5355,218.0317
699.5179,217.7996
699.7268,217.624
699.6705,217.9348
699.5235,218.0807
699.4725,217.8605
699.8582,217.8192
699.8147,218.1953
699.5833,218.0184
699.7447,217.7713
699.908,217.9716
699.6702,218.1733
699.7447,217.7599
699.8371,217.8289
699.8739,218.0114
699.5668,218.0517
699.7107,217.7623
699.9155,217.9573
699.7953,218.1624
699.6125,217.6936
699.7042,217.6942
699.7431,218.0855
699.4073,217.9322
699.4506,217.6446
699.8757,217.9951
699.554,218.1048
699.5519,217.6904
699.6906,217.8447
699.7579,218.1251
699.3667,217.9756
699.5177,217.7248
699.6741,217.9117
699.4402,218.0962
699.4191,218.1056
699.2516,217.8215
699.2526,217.7928
699.2276,217.9109
699.3401,217.6852
699.7496,217.8638
699.5049,218.0974
699.1797,217.7212
699.6455,217.7262
699.6776,218.1871
699.444,218.0154
699.2803,217.7326
699.6331,218.0342
699.4714,218.1352
699.0422,217.8081
699.1324,217.6335
698.7162,217.9745
699.1284,218.0517
698.9681,218.0098
698.5356,218.4998
697.9529,218.759
697.5335,218.4163
697.6398,218.579
697.8232,219.1389
697.478,219.0077
697.5862,218.7331
697.9039,218.9607
697.5004,219.1025
697.4214,218.7538
697.6172,218.7582
697.5487,219.1339
697.1405,219.083
697.1774,218.6825
697.5409,218.9821
697.5171,219.1254
697.0447,218.6466
697.3129,218.6637
697.4699,218.97
696.9516,218.8165
697.1089,218.4918
697.3716,218.8769
697.2681,219.0673
697.1336,218.6155
697.2728,218.5755
697.4783,219.0277
697.0998,218.9076
697.2248,218.4317
697.2647,218.9387
697.2385,219.0553
696.8298,218.5874
697.1749,218.5831
697.1852,219.1317
697.0318,218.9075
697.1186,218.5815
697.3634,218.993
697.0036,219.0859
696.9452,218.4947
697.3204,218.5558
697.366,219.0361
697.111,218.7779
697.0724,218.5264
697.3887,218.8727
697.0604,218.972
696.9219,218.5186
697.2465,218.5997
697.1157,219.0501
696.8963,218.8061
696.9111,218.5706
697.2614,218.8784
696.9407,218.9155
696.8937,218.3859
698.2267,217.8332
699.0798,217.3316
699.1381,217.36
699.0331,216.8193
699.4587,216.3264
699.8357,216.8338
698.7788,216.8478
698.1791,216.3074
698.7304,216.6607
698.4536,216.9123
698.47,216.9187
698.7916,216.7861
698.9819,217.229
698.9368,217.2925
699.6923,217.1155
699.645,217.4692
699.3401,217.1637
699.3187,217.2696
699.3775,218.1558
698.9813,218.3381
698.7579,217.8959
699.2368,218.2922
699.3662,218.7057
699.1531,218.4359
699.2762,218.173
699.5389,218.635
699.3027,218.5269
699.2578,218.1882
699.3487,218.4332
699.3408,218.6299
699.1085,218.3652
699.2193,218.326
699.4144,218.6819
699.0855,218.6999
698.9905,218.3007
699.2755,218.6776
699.2526,218.9719
699.0738,218.4501
699.2481,218.2875
699.2279,218.8198
698.9426,218.6204
698.8827,218.2812
699.185,218.595
699.0421,218.7997
698.8409,218.4332
699.0253,218.3804
699.2042,218.7757
698.7791,218.625
698.8441,218.2818
698.998,218.6183
698.9796,218.8878
698.6985,218.4139
698.8203,218.4826
699.1537,218.8387
698.745,218.743
698.8716,218.397
