,0,1
16317,14.92351,769.0905
16318,11.25136,766.6092
16319,12.09521,762.9467
16320,15.45334,753.8452
16321,21.95708,747.777
16322,28.85874,741.0769
16323,29.7186,738.7516
16324,29.45437,737.4449
16325,29.91526,737.3119
16326,28.1021,737.6855
16327,28.47696,738.3798
16328,29.4933,739.276
16329,28.87487,740.1026
16330,28.24422,740.7921
16331,27.85233,741.9833
16332,28.31591,743.0065
16333,28.66244,743.3618
16334,28.85637,743.7675
16335,29.05477,744.8173
16336,28.19365,746.663
16337,28.04493,747.7462
16338,27.43575,747.6367
16339,26.62766,748.2508
16340,25.46664,750.6621
16341,24.49809,752.5889
16342,23.41953,754.2518
16343,22.54691,756.176
16344,23.0482,757.5348
16345,23.54025,757.7786
16346,23.53634,757.9328
16347,22.96629,758.0753
16348,21.58847,759.2157
16349,20.95896,760.3785
16350,20.70689,761.1509
16351,20.81898,761.4499
16352,20.72039,761.6715
16353,20.91397,761.1912
16354,20.57547,760.2679
16355,20.72324,759.8685
16356,20.44751,759.6447
16357,20.11938,760.4568
16358,20.05736,761.0341
16359,20.13848,762.0215
16360,19.78044,762.8939
16361,19.69442,763.2922
16362,19.14405,764.2776
16363,18.75396,764.4019
16364,18.57968,764.1422
16365,18.8294,764.8342
16366,19.13664,766.3555
16367,19.43689,767.4697
16368,19.79843,768.5444
16369,20.38869,768.9653
16370,20.51708,768.0311
16371,20.78444,767.8958
16372,21.06698,766.8029
16373,21.06121,764.3406
16374,20.7268,762.1341
16375,23.70193,756.2916
16376,25.19751,754.5283
16377,25.87555,755.6041
16378,26.38505,754.3059
16379,26.5788,751.594
16380,26.83566,750.0404
16381,25.90208,749.3876
16382,25.2277,749.6948
16383,25.65158,750.328
16384,24.91025,749.9136
16385,25.04313,749.4284
16386,26.50452,748.6861
16387,27.32823,747.4243
16388,28.17068,746.2253
16389,28.95351,744.7733
16390,29.04074,742.5644
16391,29.92519,741.7491
16392,29.46392,740.8347
16393,29.04046,737.3697
16394,28.86838,733.9341
16395,29.98784,729.0005
16396,29.6976,724.6285
16397,29.14758,721.7795
16398,28.647,718.2676
16399,27.77379,714.4585
16400,27.69706,711.4816
16401,27.81177,710.2304
16402,27.49287,708.9502
16403,26.64301,707.83
16404,27.7154,705.3885
16405,29.16513,702.2448
16406,28.8714,700.2087
16407,28.18865,698.0384
16408,28.76414,695.5932
16409,29.76623,693.444
16410,31.18639,691.6649
16411,31.43733,688.7537
16412,31.50051,683.8832
16413,30.83965,673.8548
16414,31.64648,658.8464
16415,35.37656,640.6168
16416,38.64954,624.98
16417,41.74477,610.0004
16418,46.43284,595.28
16419,46.89263,580.4203
16420,44.87869,564.7233
16421,42.22383,550.2606
16422,40.94553,537.4167
16423,42.49009,526.6488
16424,45.53564,517.6722
16425,45.32142,509.769
16426,42.46671,502.5107
16427,40.05809,495.9619
16428,41.57034,485.3626
16429,40.6995,481.653
16430,38.65317,478.8315
16431,36.6548,476.8595
16432,35.34288,475.3965
16433,35.1387,475.7214
16434,34.95303,477.0016
16435,36.65753,476.9583
16436,37.7407,477.6538
16437,37.72699,478.6272
16438,37.54014,479.1827
16439,37.24397,479.196
16440,36.69476,479.3191
16441,36.30925,480.3156
16442,36.28838,481.3885
16443,36.00508,481.6861
16444,36.13568,483.2106
16445,36.19551,483.7975
16446,36.37031,484.3145
16447,37.04036,484.7801
16448,37.94477,485.4575
16449,38.95965,486.4055
16450,39.66546,488.0825
16451,39.96805,489.0469
16452,38.76122,489.4023
16453,39.19579,490.4538
16454,39.46164,491.4887
16455,39.30607,493.3049
16456,38.904,494.4637
16457,41.13545,496.7496
16458,42.27927,498.7046
16459,42.27272,499.9826
16460,41.89546,501.2343
16461,42.53886,502.7953
16462,41.97952,505.4143
16463,41.66921,507.7236
16464,44.7216,510.487
16465,45.6615,514.021
16466,47.62785,515.7477
16467,46.80075,521.0549
16468,44.5411,531.3519
16469,41.38986,545.676
16470,40.55093,561.2285
16471,41.46021,574.5242
16472,45.47246,585.8475
16473,49.58496,595.9055
16474,50.842,605.2071
16475,50.2975,612.7786
16476,51.41684,620.0494
16477,54.24138,624.4173
16478,55.64317,625.8179
16479,55.19584,627.9869
16480,53.35595,631.6938
16481,50.86052,634.3469
16482,47.73815,638.0441
16483,45.3728,644.8619
16484,43.77677,652.3516
16485,42.43188,658.2791
16486,39.66779,662.4695
16487,37.51477,667.4737
16488,37.37426,671.4949
16489,38.18419,674.7332
16490,37.43094,682.0281
16491,35.74429,692.5152
16492,33.94846,705.2401
16493,32.50443,730.1981
16494,33.916,736.7277
16495,37.06215,739.6801
16496,39.45313,741.4213
16497,40.8767,744.1774
16498,41.09487,744.759
16499,39.31912,744.0414
16500,38.34364,743.0864
16501,38.2198,741.6301
16502,37.56654,741.4843
16503,36.80161,742.0746
16504,35.86534,743.3643
16505,35.67627,743.1592
16506,35.86401,743.8611
16507,35.1785,745.565
16508,33.18879,751.1737
16509,19.10398,772.1119
16510,17.668155,775.2528
16511,16.23233,778.3937000000001
16512,14.796505,781.5346000000001
16513,13.36068,784.6755
16514,18.2807,772.6055
16515,27.5907,760.9349
16516,43.14856,745.3833
16517,45.81776,737.9126
16518,46.54383,736.0872
16519,49.14101,732.9283
16520,45.93315,734.4532
16521,40.07324,740.8701
16522,37.74773,747.8364
16523,37.65423,749.8063
16524,37.62509,750.4509
16525,37.67689,750.7839
16526,37.55519,751.5134
16527,37.82291,750.9771
16528,38.19451,750.3981
16529,38.62948,749.8785
16530,38.31421,749.8628
16531,37.85886,749.8559
16532,37.18195,750.2939
16533,30.73604,756.2261
16534,14.96644,773.214
16535,14.061924000000001,773.1234000000001
16536,13.157408,773.0328000000001
16537,12.252892000000001,772.9422
16538,11.348376000000002,772.8516
16539,10.44386,772.761
16540,14.65872,759.4533
16541,27.5616,749.5481
16542,43.95882,733.7134
16543,42.34837,727.6183
16544,37.35366,728.8978
16545,36.04643,730.2608
16546,36.8757,731.4807
16547,37.74992,732.2709
16548,37.97481,732.7759
16549,37.25086,733.3917
16550,36.64973,733.6578
16551,36.29618,733.592
16552,36.65901,732.5833
16553,37.41093,731.2747
16554,38.85724,729.6268
16555,38.70522,728.1456
16556,38.78998,726.6664
16557,38.5915,725.397
16558,37.27819,724.1984
16559,36.94466,723.3243
16560,36.77131,722.6328
16561,36.4841,722.4026
16562,36.23076,722.2683
16563,35.76097,722.0334
16564,35.89104,722.1786
16565,36.0504,722.6508
16566,36.43602,723.4478
16567,35.91606,723.6932
16568,35.89428,725.0544
16569,35.79714,726.3907
16570,36.20572,728.092
16571,36.77348,730.1247
16572,36.85625,732.5392
16573,35.77638,735.0012
16574,35.42512,736.27
16575,35.46046,737.6965
16576,34.23655,740.0632
16577,34.13686,741.2872
16578,34.62299,742.597
16579,34.40445,743.8838
16580,32.35582,746.4067
16581,22.53076,760.0556
16582,14.90286,778.7242
16583,14.624946,779.4636399999999
16584,14.347032,780.20308
16585,14.069118,780.94252
16586,13.791204,781.68196
16587,13.51329,782.4214
16588,19.59764,767.9485
16589,31.29231,751.0089
16590,47.15485,734.888
16591,51.03965,733.2527
16592,52.74871,732.8622
16593,51.6368,733.45
16594,50.0194,733.6177
16595,47.97104,733.8989
16596,47.11405,735.668
16597,45.85948,736.826
16598,46.92064,735.9471
16599,47.34021,735.66
16600,47.33454,735.7573
16601,48.12556,735.6943
16602,48.56192,735.6428
16603,47.80977,735.6613
16604,48.23018,735.6997
16605,46.99427,736.2241
16606,46.5807,736.4476
16607,45.84871,737.0307
16608,45.17457,737.5378
16609,45.12867,737.6174
16610,45.09172,737.7376
16611,44.84587,737.7259
16612,45.04581,737.7255
16613,45.12949,737.5629
16614,44.81446,737.5274
16615,44.74946,737.1915
16616,44.71426,737.1424
16617,44.7109,736.4023
16618,43.78258,736.6558
16619,43.35425,736.7188
16620,43.5561,735.9241
16621,43.31186,736.0164
16622,43.53011,736.375
16623,43.51626,736.8832
16624,43.40161,737.347
16625,43.29298,737.619
16626,43.4462,737.5315
16627,42.54429,737.4653
16628,42.23476,737.4759
16629,42.45799,737.1187
16630,42.49191,736.8674
16631,42.43371,736.8347
16632,42.38402,737.0458
16633,42.23836,737.0228
16634,42.24605,736.9769
16635,42.19217,736.964
16636,41.85946,736.8739
16637,41.70742,736.9377
16638,41.95004,736.9828
16639,41.88025,736.97
16640,41.97171,737.1161
16641,42.28223,737.6923
16642,42.35732,738.1077
16643,42.52324,738.3331
16644,42.37946,738.7076
16645,42.82006,738.9413
16646,43.77271,739.0046
16647,46.25913,738.1745
16648,47.28502,738.4316
16649,47.3952,739.4989
16650,46.37238,740.2888
16651,44.01112,742.3091
16652,28.21475,756.8032
16653,10.26331,779.8579
16654,11.442525714285715,776.1615571428571
16655,12.621741428571429,772.4652142857143
16656,13.800957142857143,768.7688714285714
16657,14.980172857142858,765.0725285714286
16658,16.159388571428572,761.3761857142857
16659,17.338604285714286,757.679842857143
16660,18.51782,753.9835
16661,37.69434,741.9081
16662,50.97112,728.7222
16663,52.03366,728.9139
16664,52.27619,732.0388
16665,51.758,733.4068
16666,51.73326,733.4191
16667,54.08553,732.4467
16668,58.48332,730.4432
16669,61.31021,729.0249
16670,62.78329,728.066
16671,64.21121,726.3652
16672,63.19448,727.0322
16673,61.02421,728.593
16674,59.11742,730.3578
16675,58.31314,731.7976
16676,57.73766,732.5712
16677,56.91272,732.9759
16678,55.74772,733.814
16679,55.24916,734.6224
16680,55.31746,735.0925
16681,55.54616,735.2629
16682,55.55045,735.3329
16683,55.4225,735.2864
16684,56.31846,734.5444
16685,58.37477,732.9665
16686,60.67177,731.6638
16687,60.42902,732.7058
16688,60.81735,733.265
16689,61.12462,733.4971
16690,60.9546,734.1168
16691,59.96597,735.4687
16692,59.30999,736.6178
16693,58.4428,737.7125
16694,57.83523,737.0789
16695,58.09085,735.4118
16696,58.55882,734.1807
16697,59.41184,733.468
16698,60.0408,733.9236
16699,60.16008,735.8489
16700,60.31693,737.3109
16701,60.44616,738.1777
16702,59.96745,740.2942
16703,59.22363,742.6897
16704,57.69154,745.5466
16705,56.11263,746.2332
16706,56.36681,744.9786
16707,56.34962,744.9661
16708,56.43073,744.9686
16709,57.48642,744.596
16710,58.99361,743.3685
16711,60.40282,741.5535
16712,62.88358,736.5701
16713,66.02379,730.9321
16714,68.38274,728.7497
16715,70.49348,726.3146
16716,71.43941,723.1068
16717,71.114,720.5134
16718,69.96967,718.4476
16719,66.28409,711.2921
16720,64.09224,705.2054
16721,61.5776,697.4855
16722,57.56677,687.8279
16723,53.09861,675.6243
16724,49.90867,663.2652
16725,49.03614,651.9134
16726,50.82603,640.1627
16727,53.62193,630.0209
16728,53.55492,619.1959
16729,51.15731,605.9952
16730,47.88829,594.296
16731,44.51064,583.2797
16732,44.15858,575.1767
16733,45.9397,568.9984
16734,46.69642,564.6282
16735,44.12012,560.3264
16736,41.41688,554.8914
16737,39.38322,547.1335
16738,40.09214,538.4438
16739,42.60011,531.9263
16740,43.03257,526.9
16741,41.94374,522.429
16742,38.10126,516.2435
16743,34.81399,509.5657
16744,32.87552,501.3586
16745,33.52678,493.881
16746,35.66613,488.5893
16747,35.52327,483.0085
16748,35.39262,479.4796
16749,34.91121,478.7338
16750,33.83582,478.3539
16751,33.06552,477.3871
16752,31.236,474.6741
16753,32.96515,472.4739
16754,33.24622,469.7971
16755,31.21209,466.1974
16756,29.75793,462.9005
16757,29.15704,460.6697
16758,28.90912,459.6568
16759,30.67594,458.6399
16760,32.85374,457.1185
16761,31.85316,454.0521
16762,30.8329,451.4767
16763,31.57664,450.0708
16764,31.30224,448.8688
16765,32.49245,449.4804
16766,35.48932,451.093
16767,36.79707,450.8651
16768,37.80894,450.0875
16769,38.9465,447.5957
16770,39.04923,439.5703
16771,38.78944,427.8358
16772,38.96116,411.7746
16773,40.3124,394.5539
16774,42.37876,380.0395
16775,43.34479,366.3473
16776,45.59324,351.6563
16777,44.58049,336.9745
16778,40.49284,321.9848
16779,37.64064,308.0814
16780,37.3366,296.5448
16781,39.72168,286.6652
16782,43.42551,276.7595
16783,44.7051,266.0156
16784,46.06994,253.4471
16785,47.7429,241.1733
16786,47.78347,232.7226
16787,48.17522,227.2297
16788,49.8315,221.3693
16789,53.11567,214.8069
16790,55.4102,206.8594
16791,54.72014,195.2289
16792,53.60606,180.9057
16793,53.27119,165.7134
16794,53.96523,149.9527
16795,56.0923,134.4325
16796,59.78971,120.7835
16797,60.19851,107.7455
16798,58.84839,97.01485
16799,58.02401,87.29197
16800,58.09995,79.10946
16801,59.61255,74.34471
16802,62.42421,73.38261
16803,66.36282,75.86433
16804,69.47063,78.44831
16805,71.823,80.65278
16806,73.38667,81.68164
16807,75.05291,84.1338
16808,76.68533,86.3949
16809,76.93097,86.89066
16810,75.14917,86.1594
16811,75.27317,85.95811
16812,75.59682,85.84211
16813,74.59029,84.49856
16814,73.85003,84.00172
16815,74.73177,84.24653
16816,74.92797,84.66828
16817,73.30255,84.13181
16818,72.72993,83.83073
16819,72.3418,83.98707
16820,72.63872,84.693
16821,71.56425,85.65626
16822,69.49681,86.26085
16823,67.10999,87.13665
16824,64.73303,88.1117
16825,60.40918,89.11148
16826,58.21327,89.49841
16827,56.79764,89.34053
16828,55.38394,89.51357
16829,54.36862,89.91682
16830,53.8316,90.83141
16831,53.23365,91.24042
16832,52.90498,91.40842
16833,52.95312,92.21898
16834,54.47512,93.12208
16835,56.04475,94.12913
16836,59.74095,95.59329
16837,63.11497,97.34832
16838,67.20327,99.51254
16839,70.74996,102.096
16840,71.38931,106.0955
16841,69.74209,112.3198
16842,66.54963,120.3366
16843,64.44433,129.6599
16844,65.05626,138.2338
16845,68.1377,149.8813
16846,69.07457,166.4747
16847,68.69068,189.0225
16848,69.50773,211.3186
16849,70.81203,231.8723
16850,73.47625,250.7375
16851,73.17192,269.3521
16852,69.64388,286.8827
16853,66.54523,301.8155
16854,65.72642,314.9717
16855,65.80885,324.8356
16856,64.45152,333.9188
16857,59.55547,343.033
16858,53.71235,351.4766
16859,51.42593,359.045
16860,51.48868,363.8686
16861,50.70559,366.4554
16862,49.22355,366.564
16863,47.16098,366.2216
16864,47.19344,367.0309
16865,48.03201,367.1239
16866,49.06572,366.5128
16867,49.97588,365.5254
16868,52.9749,364.7322
16869,54.52203,365.144
16870,55.0434,366.5782
16871,55.99798,367.9676
16872,55.38048,369.9371
16873,57.76583,371.6706
16874,56.92305,375.7036
16875,54.60083,383.5876
16876,52.32641,397.9615
16877,52.45335,412.2403
16878,53.50418,425.9733
16879,55.4383,435.27
16880,56.34575,442.4705
16881,55.21491,452.6056
16882,51.69983,465.2017
16883,49.56296,477.606
16884,50.43681,486.238
16885,51.29837,491.7935
16886,52.31129,495.2985
16887,52.07241,500.8117
16888,49.60139,508.7525
16889,45.69797,519.3067
16890,44.52331,530.5297
16891,45.17252,540.9658
16892,42.94372,548.5587
16893,40.73165,556.0892
16894,39.20425,564.2588
16895,40.70308,569.9509
16896,42.50812,573.9553
16897,43.11068,580.2985
16898,43.11894,588.5593
16899,43.61217,600.7141
16900,43.67654,611.2536
16901,42.06973,619.7359
16902,41.89832,626.059
16903,44.2873,641.5414
16904,44.67116,652.7267
16905,42.51164,664.5248
16906,40.27328,674.3718
16907,39.34394,683.0201
16908,39.06449,692.5798
16909,38.06042,701.6087
16910,38.14019,707.7188
16911,39.52571,714.6302
16912,42.03235,722.8875
16913,44.14006,729.6212
16914,44.68277,733.52
16915,44.60942,736.1676
16916,44.04534,737.0865
16917,42.52969,737.6349
16918,41.75484,738.9865
16919,42.75819,740.5259
16920,45.15746,741.0502
16921,46.73502,740.988
16922,46.84903,741.2545
16923,46.95876,740.7196
16924,47.92293,739.1484
16925,48.04831,737.9124
16926,47.44842,737.3725
16927,47.57753,736.4152
16928,47.36836,735.9435
16929,46.48529,735.8189
16930,46.76724,735.0369
16931,47.94655,733.8286
16932,48.46827,733.3259
16933,49.1128,732.8845
16934,49.60432,732.829
16935,49.05449,733.3678
16936,48.43305,733.7706
16937,48.26785,734.5573
16938,46.15542,737.8462
16939,30.48102,752.5883
16940,16.61105,767.6454
16941,16.244118,767.87922
16942,15.877185999999998,768.11304
16943,15.510254,768.34686
16944,15.143322,768.5806799999999
16945,14.77639,768.8145
16946,25.78793,754.1382
16947,44.36594,735.9519
16948,48.99013,730.113
16949,54.36314,725.9889
16950,55.14273,726.2604
16951,52.05872,727.9135
16952,49.311,731.75
16953,50.33527,732.6743
16954,51.72388,732.5126
16955,52.77187,732.2963
16956,54.2175,732.2663
16957,55.65929,732.4966
16958,56.32273,733.326
16959,56.26205,733.9226
16960,56.10899,733.8934
16961,56.04771,733.704
16962,55.90698,734.0547
16963,55.85299,734.9602
16964,55.72864,736.0367
16965,56.2397,736.4338
16966,56.57011,736.291
16967,56.76272,735.9202
16968,57.58554,735.032
16969,58.85072,734.3012
16970,58.75267,733.8891
16971,60.04264,732.9623
16972,60.89936,734.1292
16973,63.34254,734.3171
16974,64.672,732.0624
16975,63.50229,728.8763
16976,63.55273,725.7154
16977,63.89561,722.3344
16978,63.28545,717.8671
16979,61.80748,712.6008
16980,58.93762,704.7049
16981,55.17132,694.9284
16982,51.48518,683.5916
16983,49.07101,670.3267
16984,47.44463,657.1647
16985,46.73738,644.754
16986,48.66369,631.4008
16987,49.35647,618.3156
16988,47.41904,605.579
16989,45.19067,594.1166
16990,45.04549,561.1453
16991,47.60415,552.3626
16992,47.93446,545.1107
16993,47.05684,535.511
16994,45.21124,525.584
16995,44.14218,514.971
16996,45.25577,504.4381
16997,47.20875,494.8146
16998,45.95801,486.5306
16999,43.47722,479.1196
17000,41.23451,471.2066
17001,40.47755,462.9675
17002,42.31777,454.9292
17003,44.85097,449.6551
17004,44.77679,447.4846
17005,42.76515,446.3161
17006,40.51118,443.3377
17007,38.51743,439.8737
17008,38.90775,435.532
17009,41.07347,432.6461
17010,40.09694,430.2567
17011,39.9717,429.7295
17012,38.43376,427.5161
17013,37.03802,423.6833
17014,36.09486,421.8058
17015,36.15987,421.2904
17016,36.79932,420.2835
17017,37.89161,419.2738
17018,37.54113,416.7426
17019,36.44779,411.5734
17020,35.28929,404.2767
17021,37.48382,396.7235
17022,40.35387,388.5019
17023,40.35596,379.3033
17024,37.34721,358.3813
17025,35.80604,348.0949
17026,35.64544,339.0892
17027,38.01024,332.0302
17028,39.17339,326.3016
17029,38.28128,321.256
17030,35.58654,316.4337
17031,33.85456,313.7374
17032,33.23575,311.7513
17033,35.28277,309.3941
17034,35.8503,307.0051
17035,35.54212,305.0746
